system_key,yrq,pred0,pred1
2123021,20202,0.27203239812408186,0.7279676018759181
2123037,20202,0.003989107534871694,0.9960108924651283
2123057,20202,0.8145104256656941,0.18548957433430596
2123074,20202,0.013657836765910036,0.98634216323409
2123094,20202,0.7769560859695479,0.2230439140304521
2123178,20202,0.17232946698833485,0.8276705330116652
2123241,20202,0.5336794871797975,0.4663205128202025
2123259,20202,0.7922535101776941,0.20774648982230592
2123263,20202,0.5820912795093223,0.41790872049067773
2123292,20202,0.6616368414927393,0.33836315850726073
2123312,20202,0.8593915688261794,0.14060843117382057
2123319,20202,0.0004506994740489656,0.999549300525951
2123416,20202,0.9593312212065463,0.04066877879345361
2123426,20202,0.5900500019580817,0.4099499980419184
2123433,20202,0.0006600175084872095,0.9993399824915128
2123436,20202,0.897222239111082,0.10277776088891796
2123525,20202,0.5219643298777297,0.47803567012227033
2123543,20202,0.5496198023402108,0.45038019765978926
2123553,20202,0.353536765843266,0.646463234156734
2123557,20202,0.8933289695961941,0.10667103040380585
2123601,20202,0.917794178465617,0.0822058215343831
2123611,20202,0.06731458209169039,0.9326854179083096
2123634,20202,0.6055064857970683,0.39449351420293166
2123666,20202,0.6621233992512219,0.33787660074877807
2123680,20202,0.35135287862972764,0.6486471213702724
2123721,20202,0.3347385251755266,0.6652614748244734
2123725,20202,0.7897042532357847,0.21029574676421522
2123864,20202,0.09787331360068541,0.9021266863993146
2123877,20202,0.06269722330126926,0.9373027766987307
2123891,20202,0.0002700609373209595,0.999729939062679
2123894,20202,0.3573403246579424,0.6426596753420576
2123937,20202,0.8511922182516868,0.14880778174831324
2123957,20202,0.7981780265267044,0.2018219734732955
2123984,20202,0.85385450380646,0.14614549619354
2124087,20202,0.8802326293779977,0.11976737062200223
2124096,20202,0.9305854749313284,0.06941452506867159
2124118,20202,0.8041916060717261,0.19580839392827387
2124128,20202,0.6896216353933534,0.3103783646066466
2124159,20202,0.55364063574305,0.44635936425695
2124163,20202,0.6499595814891687,0.35004041851083134
2124171,20202,0.0035685827124182223,0.9964314172875818
2124227,20202,0.3537456012777155,0.6462543987222845
2124260,20202,0.7601203964045395,0.23987960359546046
2124265,20202,0.8595461499559058,0.1404538500440942
2124266,20202,0.19202765864630233,0.8079723413536977
2124290,20202,0.5335915308342303,0.46640846916576967
2124357,20202,0.9123052911342177,0.08769470886578232
2124401,20202,0.059164558541083045,0.940835441458917
2124405,20202,0.0009799063701442234,0.9990200936298558
2124444,20202,0.6966991118008657,0.30330088819913426
2124451,20202,0.933484322782091,0.06651567721790891
2124459,20202,0.14970407085643922,0.8502959291435608
2124550,20202,0.7316856164915175,0.26831438350848247
2124554,20202,0.8950031872579459,0.1049968127420541
2124577,20202,0.8107625213625937,0.18923747863740625
2124591,20202,0.48245876950196886,0.5175412304980311
2124646,20202,0.7939262087885113,0.20607379121148867
2124776,20202,0.5939328100887377,0.40606718991126234
2124786,20202,0.8752156670342719,0.12478433296572812
2124792,20202,0.6638256352547125,0.33617436474528756
2124863,20202,0.11307634284199142,0.8869236571580086
2124889,20202,0.6759070929861939,0.32409290701380605
2124909,20202,0.7855465839953925,0.21445341600460757
2124929,20202,0.6872921562687395,0.3127078437312604
2124939,20202,0.9680244706002328,0.031975529399767236
2124953,20202,0.9575230466870148,0.042476953312985136
2124954,20202,0.9027647433707905,0.09723525662920948
2124984,20202,0.0012689403745229644,0.998731059625477
2124986,20202,0.4184895970881828,0.5815104029118172
2125026,20202,0.13919145214192075,0.8608085478580793
2125041,20202,0.7598714580038751,0.2401285419961249
2125045,20202,0.8123034742336932,0.1876965257663068
2125072,20202,0.5402862504194377,0.4597137495805624
2125101,20202,0.0005492107373114008,0.9994507892626886
2125115,20202,0.3985557293721572,0.6014442706278428
2125117,20202,0.3731257546135418,0.6268742453864582
2125119,20202,0.6915217640117479,0.308478235988252
2125132,20202,0.00014540595512557708,0.9998545940448744
2125154,20202,0.8624179920492144,0.13758200795078557
2125166,20202,0.7333680124387181,0.2666319875612819
2125177,20202,0.03285940821520983,0.9671405917847902
2125231,20202,0.8148093161690937,0.18519068383090637
2125271,20202,0.8739344910555256,0.12606550894447446
2125370,20202,0.9546095701190068,0.04539042988099319
2125380,20202,0.02020582156357531,0.9797941784364247
2125389,20202,0.9069719457570332,0.09302805424296674
2125457,20202,0.4596818112529002,0.5403181887470998
2125459,20202,0.004295227648123845,0.9957047723518762
2125473,20202,0.9642220348355321,0.03577796516446781
2125476,20202,0.3745493586768971,0.6254506413231029
2125494,20202,0.8103061743557772,0.1896938256442228
2125509,20202,0.9503081233374668,0.04969187666253313
2125526,20202,0.8817070205632017,0.1182929794367983
2125547,20202,0.8299110223762534,0.1700889776237466
2125580,20202,0.5834454158751768,0.41655458412482316
2125621,20202,0.5858021915335352,0.4141978084664648
2125624,20202,0.033255823017417585,0.9667441769825824
2125652,20202,0.9176571401801077,0.08234285981989237
2125679,20202,0.4899305589119475,0.5100694410880525
2125686,20202,0.28646611963850965,0.7135338803614903
2125699,20202,0.9529488896244821,0.047051110375517916
2125720,20202,0.7871873905050423,0.21281260949495773
2125736,20202,0.7446263879557288,0.2553736120442712
2125861,20202,0.9164852887912933,0.08351471120870664
2125884,20202,0.887920936605839,0.11207906339416093
2125897,20202,0.7154346074654689,0.2845653925345311
2125977,20202,0.2984991566301146,0.7015008433698854
2126000,20202,0.5347516241328303,0.4652483758671697
2126033,20202,0.7566573591608908,0.24334264083910917
2126041,20202,0.06354535460337696,0.936454645396623
2126063,20202,0.3545939407770319,0.6454060592229681
2126076,20202,0.8129327523178651,0.18706724768213487
2126108,20202,0.6639468452654278,0.3360531547345722
2126111,20202,0.6305885349303765,0.3694114650696235
2126119,20202,0.0046457688271562825,0.9953542311728437
2126258,20202,0.723396780453891,0.27660321954610895
2126264,20202,0.7279520004435696,0.2720479995564304
2126270,20202,0.8575837844864571,0.14241621551354292
2126296,20202,0.023142524502202222,0.9768574754977978
2126305,20202,0.9253937146095783,0.07460628539042166
2126325,20202,0.19078642223680053,0.8092135777631995
2126354,20202,0.00015188746289984678,0.9998481125371002
2126389,20202,0.6574053740366903,0.3425946259633097
2126406,20202,0.758279490209202,0.2417205097907979
2126422,20202,0.9009553828822585,0.09904461711774153
2126576,20202,0.22339852016767947,0.7766014798323205
2126609,20202,0.39328034973671955,0.6067196502632805
2126687,20202,0.7918734529014521,0.20812654709854797
2126756,20202,0.7054678628718966,0.29453213712810344
2126761,20202,0.7023161726290745,0.2976838273709254
2126792,20202,0.7878574896926241,0.21214251030737583
2126796,20202,0.8230888695270754,0.17691113047292464
2126821,20202,0.10811064334153297,0.891889356658467
2126849,20202,0.06097440130728338,0.9390255986927166
2126887,20202,0.6697423288734323,0.3302576711265676
2126907,20202,0.586035903395151,0.413964096604849
2126925,20202,0.641938289722966,0.358061710277034
2126939,20202,0.707546594618572,0.292453405381428
2127008,20202,0.7461881758172115,0.2538118241827885
2127034,20202,0.07567395538295008,0.9243260446170499
2127066,20202,0.8341803900472007,0.16581960995279935
2127115,20202,0.27180989363089025,0.7281901063691097
2127180,20202,0.10367012592910163,0.8963298740708984
2127282,20202,0.6354467469359384,0.36455325306406167
2127314,20202,0.45690254363860794,0.5430974563613921
2127358,20202,0.016073095336270216,0.9839269046637298
2127562,20202,0.08397791298171975,0.9160220870182803
2127607,20202,0.9196073020316787,0.08039269796832131
2127985,20202,0.9240151808705284,0.07598481912947165
2128018,20202,0.674589497444085,0.32541050255591497
2128107,20202,0.6974746898036377,0.3025253101963623
2128148,20202,0.9712997975583019,0.028700202441698113
2128292,20202,0.8553862927773148,0.14461370722268524
2128293,20202,0.196245200808692,0.803754799191308
2128534,20202,0.8521967509034167,0.14780324909658327
2128707,20202,0.5963096165841129,0.40369038341588714
2128713,20202,0.0802590436366587,0.9197409563633413
2128728,20202,0.722436224161866,0.2775637758381339
2128742,20202,0.7661528784856282,0.23384712151437187
2128755,20202,0.00013233659281808308,0.9998676634071819
2128793,20202,0.002598006039787104,0.9974019939602129
2128799,20202,0.8278319229336916,0.1721680770663084
2128822,20202,0.8054240191640988,0.19457598083590122
2128826,20202,0.7243710057208811,0.2756289942791189
2128858,20202,0.3081144458579256,0.6918855541420744
2128915,20202,0.5080105965464213,0.49198940345357867
2128917,20202,0.9265695009900135,0.07343049900998652
2128920,20202,0.8769657836772025,0.12303421632279757
2128949,20202,0.5893396335157377,0.41066036648426224
2129029,20202,0.6824663576398321,0.3175336423601679
2129036,20202,0.8743820087334268,0.12561799126657325
2129045,20202,0.45728853371853473,0.5427114662814653
2129114,20202,0.12972331509898793,0.8702766849010121
2129149,20202,0.5550052048094825,0.44499479519051754
2129156,20202,0.6898840168524228,0.31011598314757716
2129189,20202,0.3483351222405322,0.6516648777594678
2129233,20202,0.731926601109728,0.26807339889027204
2129243,20202,0.904348162406866,0.095651837593134
2129249,20202,0.7771078386352063,0.22289216136479373
2129254,20202,0.2839544011376296,0.7160455988623704
2129258,20202,0.9335947826103077,0.06640521738969225
2129266,20202,0.6891234351461624,0.31087656485383763
2129366,20202,0.0041230450484567305,0.9958769549515433
2129378,20202,0.4911138115305107,0.5088861884694893
2129391,20202,0.05391247947951716,0.9460875205204828
2129404,20202,0.46090824198277347,0.5390917580172265
2129407,20202,0.6014796067466652,0.3985203932533348
2129417,20202,0.46042196645317,0.53957803354683
2129447,20202,0.04262369987310288,0.9573763001268971
2129478,20202,0.005822730950912014,0.994177269049088
2129534,20202,0.34430809630644255,0.6556919036935575
2129538,20202,0.8922123333375668,0.10778766666243324
2129543,20202,0.14630428926724226,0.8536957107327577
2129553,20202,0.8455632497729456,0.15443675022705441
2129584,20202,0.052750587628552115,0.9472494123714479
2129595,20202,0.8390953886519368,0.16090461134806322
2129597,20202,0.000800281266960412,0.9991997187330396
2129666,20202,0.001213823309871076,0.9987861766901289
2129669,20202,0.8615908010204583,0.13840919897954176
2129713,20202,0.00018996625136002976,0.99981003374864
2129717,20202,0.006689032343340395,0.9933109676566596
2129725,20202,0.7409161849682657,0.2590838150317342
2129768,20202,0.7574474780503763,0.24255252194962373
2129772,20202,0.7211196001794877,0.2788803998205123
2129776,20202,0.33990195696802583,0.6600980430319742
2129856,20202,0.8001184758805806,0.19988152411941942
2129890,20202,0.0012934743476255006,0.9987065256523745
2129929,20202,0.9321663190715131,0.06783368092848685
2129930,20202,0.0032520706959741075,0.9967479293040259
2129960,20202,0.7002534121833568,0.2997465878166432
2129964,20202,0.0011780865284034547,0.9988219134715965
2129979,20202,0.5629368718592325,0.4370631281407675
2129996,20202,0.0003328144756177265,0.9996671855243823
2130005,20202,0.12155902432010424,0.8784409756798958
2130008,20202,0.6312626087631313,0.36873739123686866
2130056,20202,0.12948565678828672,0.8705143432117133
2130089,20202,0.7184342842885082,0.2815657157114918
2130134,20202,0.737159458036489,0.26284054196351103
2130194,20202,0.0877816112335148,0.9122183887664852
2130237,20202,0.9404160335759898,0.059583966424010246
2130239,20202,0.8697455322151957,0.13025446778480426
2130272,20202,0.006479786477941674,0.9935202135220583
2130293,20202,0.0903611378153304,0.9096388621846696
2130296,20202,0.00048667085324693993,0.9995133291467531
2130325,20202,0.8487105267332727,0.15128947326672723
2130327,20202,0.905495580267871,0.09450441973212892
2130385,20202,0.0009928070296587599,0.9990071929703412
2130400,20202,0.45175162786394973,0.5482483721360503
2130410,20202,0.8684693019591874,0.1315306980408127
2130421,20202,0.31571139054353636,0.6842886094564636
2130452,20202,0.5244799475293964,0.4755200524706036
2130459,20202,0.08658325366963993,0.9134167463303601
2130460,20202,0.0016250582181834838,0.9983749417818165
2130479,20202,0.6011528098895048,0.3988471901104952
2130498,20202,0.001689438594816961,0.998310561405183
2130527,20202,0.7326517529493993,0.2673482470506007
2130547,20202,0.14802523188570527,0.8519747681142947
2130559,20202,0.7503490819798058,0.24965091802019418
2130572,20202,0.6880299040419805,0.3119700959580195
2130574,20202,0.7032167907968547,0.2967832092031452
2130648,20202,0.902519388491254,0.09748061150874594
2130654,20202,0.8274394304022492,0.17256056959775085
2130659,20202,0.8129999362364762,0.18700006376352388
2130678,20202,0.24139987590845213,0.7586001240915479
2130695,20202,0.0001781283432669145,0.9998218716567331
2130731,20202,0.8720240960478965,0.12797590395210348
2130736,20202,0.011654950268362274,0.9883450497316377
2130829,20202,0.7045581513722909,0.2954418486277091
2130860,20202,0.028553373579512042,0.971446626420488
2130873,20202,0.5798791092410223,0.4201208907589778
2130893,20202,0.5223873248915968,0.4776126751084032
2130898,20202,0.7309446368831707,0.26905536311682937
2130905,20202,0.1701255414302263,0.8298744585697737
2130954,20202,0.6852464350622269,0.31475356493777307
2130962,20202,0.74766571716263,0.25233428283737
2130997,20202,0.42310886857031493,0.5768911314296851
2131013,20202,0.678371825284724,0.32162817471527605
2131019,20202,0.7536912014051921,0.24630879859480795
2131032,20202,0.7731962949037023,0.22680370509629771
2131129,20202,0.6533486413316749,0.346651358668325
2131137,20202,0.1137059749395617,0.8862940250604383
2131149,20202,0.9122070108321612,0.0877929891678388
2131151,20202,0.9162121319711668,0.08378786802883322
2131202,20202,0.021886051260767148,0.9781139487392329
2131253,20202,0.8388521503541333,0.16114784964586676
2131296,20202,0.1509830846368937,0.8490169153631063
2131371,20202,0.7883179429075802,0.2116820570924198
2131409,20202,0.21862213685510412,0.7813778631448959
2131416,20202,0.0009650227056137162,0.9990349772943863
2131452,20202,0.23666478559992132,0.7633352144000787
2131491,20202,0.054715959010272264,0.9452840409897277
2131533,20202,0.03070230226558779,0.9692976977344122
2131551,20202,0.28124067910410766,0.7187593208958923
2131558,20202,0.47634876153069616,0.5236512384693038
2131607,20202,0.8186507616566974,0.1813492383433026
2131628,20202,0.5048479051821829,0.4951520948178171
2131647,20202,0.938064547762752,0.061935452237247945
2131670,20202,0.27270104902898473,0.7272989509710153
2131685,20202,0.7017569163927315,0.2982430836072685
2131706,20202,0.48057804972589513,0.5194219502741049
2131773,20202,0.23892039428833134,0.7610796057116687
2131809,20202,0.9112504274641717,0.08874957253582826
2131838,20202,0.2818939275866781,0.7181060724133219
2131857,20202,0.7312353413459534,0.2687646586540466
2131858,20202,0.385282515844128,0.614717484155872
2131889,20202,0.76664964347736,0.23335035652264002
2131947,20202,0.0016191717269137262,0.9983808282730863
2132001,20202,0.022972491752646262,0.9770275082473537
2132022,20202,0.5899720670204477,0.4100279329795523
2132029,20202,0.7998706098217836,0.20012939017821635
2132057,20202,0.6382754084778687,0.3617245915221313
2132070,20202,0.001301917052282331,0.9986980829477177
2132094,20202,0.012702941740334817,0.9872970582596652
